ID,Name,Description,Features,Brand,Color,Country,Rank
B091TKS5XG,"Royal Gourmet GA4402S Stainless Steel 4 BBQ Propane, 54000 BTU Cabinet Style Gas Grill with Sear Side Burner Perfect Patio Garden Picnic Backyard Party, Silver",,"High-powered Burners: This stainless steel gas grill has 3 main burners (10,000 BTU each), a sear burner (14,000 BTU) and a lidded side burner (10,000 BTU). 5 burners deliver a total of 54,000 BTU cooking power.
Sufficient Cooking Capacity: Total of 640 square inches cooking area at a total comprises 471 sq. in. stainless steel cooking grates and 169 sq. in. chrome-plated steel wire warming rack, which fits for cooking 15 hamburgers at the same time.
Burners for Different Purposes: With the capacity of offering 14,000 BTU power, the sear burner produces intense high heat for professional style searing. The single side burner is an appropriate choice to prepare side dishes.
Fast & Even Heat: One-button electronic ignition system, reliable enough to fire up burners immediately. Flame tamers and porcelain-enameled cast iron cooking grates help distribute heat evenly throughout the whole cooking surface.
Mess-free Cleanup: Equipped with removable grease tray and grease cup to reduce the risk of flare-ups. It’s very easy to slide out and dump residues, thereby simplifying the cleanup procedure.",Royal Gourmet,Silver,us,11
B000W8JNLC,XtremepowerUS Outdoor Portable Single Gas Propane Burner Gas Stove Range Camping Campsite BBQ Hose & Regulator,"Great for outdoor cooking, this single burner outdoor patio stove is the perfect addition to your catering operation or seasonal restaurant. Featuring a powerful burner, you can heat water and cooking oil quickly for increased efficiency and production. Guests will enjoy of variety of well-prepared foods cooked outdoors for a fun and unique alternative to indoor cooking and dining. Features: Widely Application - Electronic ignition lighter with adjustable flame brass burner, single portable propane gas stove. Perfect choice for restaurants, hotels, canteens, dining hall, cafeterias, and so on Durable & Practical - Easy hook-up to a propane tank with included valve, hose, and start cooking. Double circle fire with electric start and made of cast iron to last. Heavy duty cast iron body, strong and long lasting Portable Stove - Portable super gas stove large propane brass burner, you can enjoy this cook-top burner in the fish house, on the deck, camping, or anywhere outdoors Safe and Easy - Heat Adjustable certified regulator included for use with propane tank(not included) hose included for attaching to propane tank, O-ring installed on regulator to ensure that there is no gas leakage Powerful Stove - This is a low pressure hot stove whose fire, will be stronger than our household stove, It can help you cook more quickly and save time for you Specification: # of Stove: 1 BTU: 30,000 BTU Type: Electric Igniter Material: Heavy Duty Cast Iron Stove Propane Tank Included: No Overall Dimension: 24""(L) x 14""(W) x 5""(H) Package Contents: Propane Stove Regulator Hose","Widely Application - Electronic ignition lighter with adjustable flame brass burner, single portable propane gas stove. Perfect choice for restaurants, hotels, canteens, dining hall, cafeterias, and so on
Durable & Practical - Easy hook-up to a propane tank with included valve, hose, and start cooking. Double circle fire with electric start and made of cast iron to last. Heavy duty cast iron body, strong and long lasting
Portable Stove - Portable super gas stove large propane brass burner, you can enjoy this cook-top burner in the fish house, on the deck, camping, or anywhere outdoors
Safe and Easy - Heat Adjustable certified regulator included for use with propane tank(not included) hose included for attaching to propane tank, O-ring installed on regulator to ensure that there is no gas leakage
Powerful Stove - This is a low pressure hot stove whose fire, will be stronger than our household stove, It can help you cook more quickly and save time for you.",XtremepowerUS,Gray,us,12
B00004TBJ4,Char- Broil Standard Portable Liquid Propane Gas Grill,,"Designed for on-the-go, anywhere grilling! The legs fold over the top of the grill to lock the lid in place and heat-resistant handles mean you don't have to wait for the grill to cool down to move it
Cook up to 8 hamburgers at one time on the 187 sq. inch chrome-plated cooking grate that's easy to clean and dishwasher safe
11,000 BTU burner designed for use with 16.4 oz or 14.1 oz. propane cylinders
Quality steel construction and a durable, high-temperature finish help prevent rust to extend the life of the grill
Great for grilling and indirect cooking at low temperatures - just close the lid and you'll get even heat and low flare-ups",Char-Broil,Black,us,13
B07GJQRH3K,Boshen Portable Stove Burner Cast Iron Propane LPG Gas Cooker for Patio Outdoor Camping BBQ,"<b>NOTE: </b>Any problem about installation and use, please feel free to contact us for suggestions. <br><br><b>Why choose it?</b><br><br>This Camp Stove with Single Burner is designed for <b>outdoor use</b> and is particularly popular for <b>camp cooking and demonstration cooking</b>. <br><br>The structure of cast iron ensures its strength and durability. Generous cooking surface can accommodate full size pots and skillets. <br><br>The burner works with gas cylinder, controlled by simple gas valves and giving fabulous heat control. <br><br>Lightweight compact design makes it <b>easy to carry or store</b>. This is a compact but powerful stove.<br><br><b>Specifications:</b><br><br>Material: Cast Iron<br>Color: Black<br>Energy Type: LPG<br>Size(Lx Wx H): 9.45"" x 9.45"" x 4.72""<br>Weight: 4.19 lbs<br>Load-bearing: 22 lbs<br><br><b>Package included:</b><br><br>1 x Single Burner Camp Stove (regulator not include)<br>1 X Screw (for oxygen control valve)<br>2 x Screw (for gas pipe, the pipe is not included )<br>2 x Screw (for gas valve)<br>4 x Screw <br><br><b>Note: </b>1. To avoid rusting the stove, some oil applied to it for protection, Please Be Assured Use.<br>2. Gas line and regulator Not Included.","Made of sturdy and durable cast iron material, generous surface suits all sized pots and skillets. NOTE: the gas line and regulator Not Included
Compact and portable design: size(Lx Wx H): 9.45"" x 9.45"" x 4.72"", easy to install and use, good for small cooking
Safety, environmental protection, energy saving. Any problem about installation and use, please feel free to contact us for suggestions
Flame adjustable, 4 detachable legs, save space, convenient to carry and transport
Package List: 1 x Single Burner Camp Stove (regulator not include) and 9 X Screws. Ideal For Garden, Patio, Camping, Picnic, Travelling and Outdoor General Use.",Boshen,Black,us,14
B01KJGBC6A,Char-Broil Portable 240 Liquid Propane Gas Grill,,"240 Square inch cooking area and built to travel
Sturdy legs for stability on a Table or the ground, carrying handles for easy transport
Lid-mounted temperature gauge, painted porcelain body
For use with 1Lb propane tanks, (Sold Separately)",Char-Broil,Black,us,15
B07BLHCHX6,"Coleman Gas Grill | Portable Propane Grill | Roadtrip 225 Tabletop Grill, Black",,"COOKING POWER: Up to 11,000 total BTUs
2 ADJUSTABLE BURNERS: For better temperature control
LARGE GRILLING AREA: 225 sq. in.
EASY SETUP: Arrives fully assembled
PUSH-BUTTON IGNITION: For matchless lighting",Coleman,Black,us,16
B01BW4K0LG,"MARTIN Portable Propane Bbq Gas Grill 14,000 Btu Porcelain Grid with Support Legs and Grease Pan","Compatible with both high and low pressure lines – ideal for trailers – this portable gas grill is a must-have for any barbeque lover. Not only does it need no external power source (thanks to its piezo-ignition system) it gives you the control over how each and every meal turns out. That’s why we created the <b>MARTIN portable propane bbq gas grill</b>, you have the freedom to adjust the temperature according to the meat – or vegetable – you’re grilling which means you’ll be able to get that delicious “seared on the outside, juicy on the inside” performance every time. Thanks to the closing lid you’ll find it’s much easier to get evenly-cooked food and keep the bugs away while you’re cooking. <br /> <br /> <b>Product details:</b> <ul> <li>Adjustable cooking temperature</li> <li>Large porcelain cooking grid</li> <li>Piezo igniter</li> <li>Heat indicator</li> <li>Folding support legs</li> <li>Brushed stainless steel cover</li> <li>Grease pan</li> <li>Certified for USA and CANADA</li> </ul> <b>Do not hesitate to get this portable propane bbq gas grill ideal for outdoor, camping or rv.</b>","U-SHAPE BURNER - 14000 BTU Even cooking the porcelain cooking grid and closing stainless steel lid mean your food gets cooked evenly from the get-go
FOLDING SUPPORT LEGS - Quick deployment you can have this grill out of the garage and fired up in less than one minute
ADJUSTABLE TEMPERATURE - If you like to cook different types of meats when you host a Barbeque; sear in the juices of every steak you cook, make slow-grilled chicken perfectly every time and even grill buns and vegetables without disaster striking
GREASE PAN - Quick clean grease tray keeps your grilling area clean
354 Square Inches of total Cooking Surface, Retractable warming rack and Piezo-ignition system no need external power source",MARTIN,Stainless Steel,us,17
B07XVBJT3R,"Lion Premium Grills 40-Inch Liquid Propane Grill L90000 with Single Side Burner, Eco Friendly Refrigerator, Door and Drawer Combo with 5 in 1 BBQ Tool Set Best of Backyard Gourmet Package Deal",,"Lion L90000 40"" Liquid Propane Grill features 5 cast stainless steel burners (90,000 total BTUs). Made with 304-16 gauge commercial grade stainless steel and 1030 sq. in. of cooking surface.
Component package deal includes Lion Single Side Burner, Lion Eco Friendly Refrigerator, and Lion Door and Drawer Combo with Towel Rack.
Gourmet package includes smoker box, grill head canvas cover, rotisserie kit, griddle and griddle remover.
Package Deal includes a BBQ 5 in 1 Tool Set featuring 17"" Spatula, 16"" BBQ fork, Basting Brush, Cork Screw, and Rosewood Handle.",Lion Premium Grills,Stainless Steel,us,18
B07BLH19MX,"Coleman Gas Grill | Portable Propane Grill | RoadTrip 285 Standup Grill, Black",,"GRILLING POWER: Up to 20,000 total BTUs
3 ADJUSTABLE BURNERS: With improved burner technology for more precise temperature control
LARGE GRILLING AREA: 285 sq. inches
EASY SETUP: Sturdy quick-fold legs and wheels
THERMOMETER: Integrated design for accurate temperature monitoring",Coleman,Black,us,19
B01HITNEEE,"American Gourmet 463773717 Char-Broil Classic 360 3-Burner Liquid Propane Gas Grill, Black",,"360 square inches of cooking space over porcelain-coated grates. Convectional cooking system
170 square inch porcelain-coated swing-a-way rack for warming
Three stainless steel in-line burners for cooking performance
Porcelain-coated steel lid and firebox stand up to weather and the elements
Metal side shelves measure 12-inches w x 13-inches l providing extra storage and prep space",AMERICAN GOURMET,Black,us,20
B07BLHC2G2,"Coleman Gas Grill | Portable Propane Grill | RoadTrip 225 Standup Grill, Red",,"COOKING POWER: Up to 11,000 total BTUs
2 ADJUSTABLE BURNERS: For better temperature control
LARGE GRILLING AREA: 225 sq. in.
EASY SETUP: Sturdy quick-fold legs and wheels
PUSH-BUTTON IGNITION: For matchless lighting",Coleman,Red,us,21
B07NR9G7BC,"Masterbuilt SH19030819 Propane Tabletop Grill, 1 Burner, Stainless Steel",,"288 sq. inches of total cooking surface
10,000 BTU stainless steel ""U"" shaped burner for maximum heat distribution
Folding legs and locking lid make moving grill easy
Chrome-coated warming rack_Stainless steel construction and cooking grates
Push-button ignition lights burner quickly and easily",Masterbuilt,Stainless Steel,us,22
B07JZV24HV,"Char-Broil 463377319 Performance 4-Burner Cart Style Liquid Propane Gas Grill, Stainless Steel",,"Power Source: Propane/ liquid petroleum gas. The propane tank is not included.
Exclusive Stainless Steel finish for increased style and durability
Reliable electric ignition to fire up your grill and 10, 000 BTU side burner
Porcelain-coated grease pan is durable and can be removed for easy cleaning
Stainless Steel burners emit flame from the top to allow for even cooking",Char-Broil,Stainless Steel,us,23
B00BFPMLI8,Char-Broil Grill2Go X200 Portable TRU-Infrared Liquid Propane Gas Grill,,"Road worthy and built to travel easy
Cast aluminum firebox and lid with dual stainless steel latches and temp gauge
High-impact frame with legs and carry handles
No flare-up TRU-Infrared cooking system
200 square inch stainless steel grilling grate",Char-Broil,Black,us,24
B01ENX3VX2,"Royal Gourmet PD1300 Portable 3-Burner Propane Gas Grill Griddle,Black",,"Adjustable Burner: 3 separately controlled burners with 9,000 BTU each, up to 27,000 BTU cooking power and achieve even heat distribution fast
316 Square Inches: Detachable porcelain enameled flat top offers 316 sq. in. cooking area measured 23.6’’ L x 13.4’’ W and 3.5 mm thickness. 15 patties can be cooked altogether at once
Piezo Ignition: Durable stainless steel control panel with piezo ignition system
Oil Disposal: Removable oil cup collects grease residue while cooking, and is also easy to clean up after use
Perfect Size: Including regulator for 20 lb. tank, portable design makes it small enough to fit for camping, hiking, and other outdoors",Royal Gourmet,Black,us,25
B06XY4SHXG,"Royal Gourmet SG6002 Cabinet Propane Gas Grill, 6-Burner, Stainless Steel",,"5 stainless steel tube burners (10,000 BTU each), plus sear burner (12,000 BTU) and lidded side burner (9,000 BTU); Total 71,000 BTU cooking power achieves even heat and juicy flavor
Porcelain-enameled cooking grates and warming rack offer a total of 797 square inches cooking area, which is consisted of a primary cooking area of 598 square Inches and a secondary cooking area of 199 square inches
Heavy duty full stainless steel double-layer lid for heat retaining; Built-in thermometer ensures accurate grilling zone temperature measurement
Electronic ignition system offers quick start-up with every easy push; Metal side shelf offers additional prep and work space
Removable grease tray for convenient cleaning; Cabinet with stainless steel doors for storing BBQ tools with 4 lockable casters",Royal Gourmet,Stainless Steel,us,26
B01FTD8JB4,"Royal Gourmet Regal GB2000 2-Burner Propane Gas Grill Griddle, 22'' L, Black",,"SPACIOUS COOKING SURFACE: 22.4"" L x 21.7"" W, 486 square inches cooking area in total. Enhanced glossy ceramic-coated griddle top heat up quickly.
POWERFUL HEATING SYSTEM: 2 independently controlled stainless steel tube burners with 13,000 BTUs each, 26,000 BTUs cooking power in total.
QUICK START-UP: Electronic ignition system offers a reliable spark at every simple push.
NO FUSSY CLEANUP: Efficient grease management system facilitates easy and effortless cleanup.
EASY TO TRANSPORT: Wheel around your griddle freely thanks to its 2 large caster wheels with brake system.",Royal Gourmet,Black,us,27
B08689LFJ9,"Grand patio Outdoor Propane Fire Pit Table with Cover/Lid for Patio, 43 inch 45,000 BTU,Wicker/Rectangle","Enjoy the style and warmth of the 45,000 BTU propane fire pit table all year round. <br><br> <b>Attention:</b>This fire table shall only be used outdoors in a well ventilated space, and shall not be used in a building, garage or any other enclosed area.<br><br> <b>Note:</b> <br> The propane fire pit/table with integrated push-button ignition and woven side panels conveniently conceal a standard 20-Lb propane tank (not included).<br> Glass stones shown in photos are decoration only, and are NOT included.<br> Batteries: 1 AA battery required (NOT included).<br><br> <b>Dimensions:</b> 43.3"" (L) x 29.1"" (W) x 24.2"" (H)<br> <b>Package Includes:</b> <br> 1 x 43 inch gas fire pit table<br> 1 x Hose regulator valve set (assembled)<br> 1 x Hardware and tools<br> 1 x Assembly & user manual<br><br> <b>Assembly & Warranty:</b> Simple assembly; All necessary hardware and tools are included. With two people, assembly usually takes only 20-30 mins. 12 month warranty included.","Ambience: 18"" linear burner provides the perfect atmosphere without the smoke and ash of real wood fires.
Materials:All-weather resin wicker rated at 2000 UV hours resists fading for up to 3 years. Durable, powder-coated steel frame is rust-resistant. Durable ceramic tiles table top provide the look of real stone without the cost, and can be removed for easy cleaning. Glass beads NOT included.
Features: Integrated push-button ignition starts and adjusts flame height easily (AA Battery required), up to 45,000 BTU heat, easy access to interior storage of standard 20 lb propane tank (not included).
Dual-function: Can be used as an outdoor dining table or coffee table by simply covering the burner with the included cover when flames are off.
Dimensions & Packing Included:Overall Table Size :43.3"" (L) x 29.1"" (W) x 24.2"" (H). Unit includes: One Fire Pit Table with Cover/ Lid, Burner with 2.6 FT Hose & Regulator, Tools required for assembly, Installation Manual.",Grand patio,Brown,us,28
B0098HR1FI,"Weber Spirit E-310 Liquid Propane Gas Grill, 46510001 model - Black",,"Your purchase includes One Weber Spirit E-310 Liquid Propane Gas Grill in Black color, 46510001 model + 6 tools hooks and User Manual
Grill dimensions: Lid Open - 63""H x 52""W x 32""D. Lid Closed - 45.5""H x 52""W x 24""D. Grilling area dimensions: 529 square inches
Propane gas grill works with Standard 20 lb LP tank (sold separately).
Other specifications: BTU-Per-Hour Input – 32,000. Stainless Steel Burners – 3. Side tables – 2 (Stationary) Swivel Casters – 2
Built to last with heavy duty, porcelain-enameled lid and cook box that will not rust or peal over time",Weber,Black,us,29
B00RFXS1Z6,"Weber 51010001 Q1200 Liquid Propane Grill, Black",,"One stainless steel burner produces 8500 BTU-per-hour to heat 189 square-inch total cooking area
Porcelain-enameled cast-iron cooking grates and cast aluminum lid and body
Dimensions - lid closed and tables out (inches): 15.5H x 40.9W x 16.5D inches. Fully assembled out of box. Uses disposable 14.1 or 16.4 oz. LP cylinder (sold separately)
Easy-start electronic ignition and infinite control burner valve settings
Care instructions: Handling the brass material on this product exposes you to lead, a chemical known to the State of California to cause cancer, birth defects or other reproductive harm. (Wash hands after handling this product.)",Weber,Black,us,30
B07P7M1NH8,"Megamaster 820-0065C Propane Gas Grill, Red + Black",,"Assembly required (Easy!)
Foldable legs and soft handles
Durable high-grade stainless steel main burner
Strong steel frame with a heat-resistant coating finish
A cooking power of 11,000 total BTU's with even and consistent heat",Megamaster,Red + Black,us,31
